input,country_name,city,airport_name
aai,SUIZA,AADORF,AADORF DT
aai,SUIZA,GSTAAD,GSTAAD DT
aai,ESTADOS UNIDOS DE AMÉRICA,MACON,AAA MACON HLE
aai,ESTADOS UNIDOS DE AMÉRICA,MESA,AAA MESA HLE
aai,ESTADOS UNIDOS DE AMÉRICA,OXFORD,OXFORD AAA HLE
aai,ESTADOS UNIDOS DE AMÉRICA,PALM HARBOR,PALM HARBOR AAA HLE
aai,ESTADOS UNIDOS DE AMÉRICA,VOORHEES,AAA VOORHEES
aai,HOLANDA,DEN HAAG,DEN HAAG DOWNTOWN
aai,FINLANDIA,RAAHE,RAAHE DT
aai,ALEMANIA,AACHEN,AACHEN
aai,ALEMANIA,AACHEN,AACHEN HAUPTBAHNHOF
aai,ARGELIA,ANNABA AIRPORT,ANNABA AIRPORT
adv,ALEMANIA,AACHEN,AACHEN
adv,ALEMANIA,AACHEN,AACHEN HAUPTBAHNHOF
adv,AUSTRALIA,"BUNDABERG, QLD (2)",BUNDABERG AIRPORT
adv,AUSTRALIA,"BUNDABERG, QLD (2)",BUNDABERG DOWNTOWN
adv,ALEMANIA,MONTABAUR,MONTABAUR
adv,AUSTRALIA,"PARABURDOO, WAU (3)",PARABURDOO AIRPORT
adv,BÉLGICA,BRUSSELS,BRUXELAS - EXCELSIORLAAN
adv,ESPAÑA,FUERTEVENTURA,MORRO JABLE - PAJARA
adv,JORDÁN,AMMAN,KING ABDULLAH GARDENS
adv,FINLANDIA,VAASA,VAASA AIRPORT
adv,FINLANDIA,VAASA,VAASA DOWNTOWN
adv,AUSTRALIA,"SURFERS PARADISE, QLD (1)",MANTRA ON VIEW HOTEL
adv,ALEMANIA,OSNABRUECK AP,AP GREVEN SPECIFIC CDP
adv,ALEMANIA,OSNABRUECK,OSNABRUECK DT
adv,BRASIL,ARACAJU,AEROPUERTO - ARACAJU
adv,BRASIL,ARACATUBA,AEROPORTO - ARACATUBA
adv,BRASIL,CAMPOS DOS GOYTACAZES,AEROPUERTO - CAMPOS DOS GOYTACAZES
adv,BRASIL,MACAPA,AEROPUERTO - MACAPÁ
adv,BRASIL,ARACAJU,CENTRO - ARACAJU
adv,BRASIL,ARACATUBA,CENTRO - ARACATUBA
adv,BRASIL,ARAPIRACA,CENTRO - ARAPIRACA
adv,BRASIL,CACADOR,CENTRO - CACADOR
adv,BRASIL,CACAPAVA,CENTRO - CACAPAVA
adv,BRASIL,CAMACARI,CENTRO - CAMACARI
